0.05,VMI-FGSM,densenet121,vgg19,0.4188,0.0281,0.4188*,0.4188*,0.4188*,0.0281*,0.0281*,0.0281*
0.07,VMI-FGSM,densenet121,vgg19,0.5842,0.0441,0.5842*,0.5842*,0.5842*,0.0441*,0.0441*,0.0441*
0.01,VNI-FGSM,densenet121,vgg19,0.0982,0.0020,0.0989*,0.0989*,0.0989*,0.0021*,0.0021*,0.0021*
0.03,VNI-FGSM,densenet121,vgg19,0.2615,0.0130,0.2615*,0.2615*,0.2615*,0.0130*,0.0130*,0.0130*
0.05,VNI-FGSM,densenet121,vgg19,0.4509,0.0281,0.4509*,0.4509*,0.4509*,0.0281*,0.0281*,0.0281*
0.07,VNI-FGSM,densenet121,vgg19,0.6082,0.0341,0.6082*,0.6082*,0.6082*,0.0341*,0.0341*,0.0341*
0.01,PBAP,densenet121,vgg19,0.1413,0.0040,0.1416*,0.1416*,0.1416*,0.0040*,0.0040*,0.0040*
0.03,PBAP,densenet121,vgg19,0.4990,0.0741,0.4990*,0.4990*,0.4990*,0.0741*,0.0741*,0.0741*
0.05,PBAP,densenet121,vgg19,0.7234,0.1493,0.7234*,0.7234*,0.7234*,0.1493*,0.1493*,0.1493*
0.07,PBAP,densenet121,vgg19,0.8337,0.1964,0.8337*,0.8337*,0.8337*,0.1964*,0.1964*,0.1964*
0.01,SIT,densenet121,vgg19,0.1583,0.0040,0.1602*,0.1602*,0.1602*,0.0049*,0.0049*,0.0049*
0.03,SIT,densenet121,vgg19,0.4629,0.0601,0.4629*,0.4629*,0.4629*,0.0604*,0.0604*,0.0604*
0.05,SIT,densenet121,vgg19,0.6774,0.1333,0.6774*,0.6774*,0.6774*,0.1334*,0.1334*,0.1334*
0.07,SIT,densenet121,vgg19,0.7966,0.1834,0.7966*,0.7966*,0.7966*,0.1834*,0.1834*,0.1834*
0.01,SSA,densenet121,vgg19,0.1072,0.0020,0.1971*,0.1971*,0.1971*,0.0282*,0.0282*,0.0282*
0.03,SSA,densenet121,vgg19,0.3928,0.0291,0.4000*,0.4000*,0.4000*,0.0399*,0.0399*,0.0399*
0.05,SSA,densenet121,vgg19,0.5842,0.0651,0.5843*,0.5843*,0.5843*,0.0702*,0.0702*,0.0702*
0.07,SSA,densenet121,vgg19,0.7214,0.0912,0.7222*,0.7222*,0.7222*,0.0930*,0.0930*,0.0930*
0.01,DI-FGSM,densenet121,inception_v3,0.0401,0.0000,0.0419*,0.0419*,0.0419*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,densenet121,inception_v3,0.1142,0.0020,0.1149*,0.1149*,0.1149*,0.0021*,0.0021*,0.0021*
0.05,DI-FGSM,densenet121,inception_v3,0.1974,0.0100,0.1976*,0.1976*,0.1976*,0.0101*,0.0101*,0.0101*
0.07,DI-FGSM,densenet121,inception_v3,0.2916,0.0170,0.2919*,0.2919*,0.2919*,0.0171*,0.0171*,0.0171*
0.01,TI-FGSM,densenet121,inception_v3,0.0411,0.0000,0.0459*,0.0459*,0.0459*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,densenet121,inception_v3,0.1253,0.0030,0.1251*,0.1251*,0.1251*,0.0031*,0.0031*,0.0031*
0.05,TI-FGSM,densenet121,inception_v3,0.2164,0.0120,0.2171*,0.2171*,0.2171*,0.0122*,0.0122*,0.0122*
0.07,TI-FGSM,densenet121,inception_v3,0.3216,0.0160,0.3216*,0.3216*,0.3216*,0.0161*,0.0161*,0.0161*
0.01,MI-FGSM,densenet121,inception_v3,0.0230,0.0000,0.0232*,0.0232*,0.0232*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,densenet121,inception_v3,0.0591,0.0000,0.0591*,0.0591*,0.0591*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,densenet121,inception_v3,0.1062,0.0020,0.1062*,0.1062*,0.1062*,0.0020*,0.0020*,0.0020*
0.07,MI-FGSM,densenet121,inception_v3,0.1573,0.0030,0.1573*,0.1573*,0.1573*,0.0030*,0.0030*,0.0030*
0.01,VMI-FGSM,densenet121,inception_v3,0.0281,0.0000,0.0282*,0.0282*,0.0282*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,densenet121,inception_v3,0.0922,0.0020,0.0922*,0.0922*,0.0922*,0.0020*,0.0020*,0.0020*
0.05,VMI-FGSM,densenet121,inception_v3,0.1994,0.0100,0.1994*,0.1994*,0.1994*,0.0100*,0.0100*,0.0100*
0.07,VMI-FGSM,densenet121,inception_v3,0.3106,0.0200,0.3106*,0.3106*,0.3106*,0.0200*,0.0200*,0.0200*
0.01,VNI-FGSM,densenet121,inception_v3,0.0301,0.0000,0.0303*,0.0303*,0.0303*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,densenet121,inception_v3,0.1052,0.0020,0.1052*,0.1052*,0.1052*,0.0020*,0.0020*,0.0020*
0.05,VNI-FGSM,densenet121,inception_v3,0.2184,0.0060,0.2184*,0.2184*,0.2184*,0.0060*,0.0060*,0.0060*
0.07,VNI-FGSM,densenet121,inception_v3,0.3186,0.0240,0.3186*,0.3186*,0.3186*,0.0241*,0.0241*,0.0241*
0.01,PBAP,densenet121,inception_v3,0.0461,0.0000,0.0462*,0.0462*,0.0462*,0.0000*,0.0000*,0.0000*
0.03,PBAP,densenet121,inception_v3,0.2305,0.0361,0.2305*,0.2305*,0.2305*,0.0361*,0.0361*,0.0361*
0.05,PBAP,densenet121,inception_v3,0.4429,0.1062,0.4429*,0.4429*,0.4429*,0.1062*,0.1062*,0.1062*
0.07,PBAP,densenet121,inception_v3,0.6082,0.1844,0.6082*,0.6082*,0.6082*,0.1844*,0.1844*,0.1844*
0.01,SIT,densenet121,inception_v3,0.0471,0.0000,0.0469*,0.0469*,0.0469*,0.0000*,0.0000*,0.0000*
0.03,SIT,densenet121,inception_v3,0.1894,0.0160,0.1894*,0.1894*,0.1894*,0.0161*,0.0161*,0.0161*
0.05,SIT,densenet121,inception_v3,0.3257,0.0491,0.3257*,0.3257*,0.3257*,0.0491*,0.0491*,0.0491*
0.07,SIT,densenet121,inception_v3,0.4449,0.0872,0.4449*,0.4449*,0.4449*,0.0872*,0.0872*,0.0872*
0.01,SSA,densenet121,inception_v3,0.0421,0.0000,0.0824*,0.0824*,0.0824*,0.0000*,0.0000*,0.0000*
0.03,SSA,densenet121,inception_v3,0.1884,0.0120,0.1897*,0.1897*,0.1897*,0.0165*,0.0165*,0.0165*
0.05,SSA,densenet121,inception_v3,0.3617,0.0421,0.3624*,0.3624*,0.3624*,0.0454*,0.0454*,0.0454*
0.07,SSA,densenet121,inception_v3,0.4629,0.0671,0.4634*,0.4634*,0.4634*,0.0684*,0.0684*,0.0684*
0.01,DI-FGSM,densenet121,densenet121,0.4689,0.1633,0.5027*,0.5027*,0.5027*,0.2149*,0.2149*,0.2149*
0.03,DI-FGSM,densenet121,densenet121,0.9549,0.8647,0.9587*,0.9587*,0.9587*,0.8905*,0.8905*,0.8905*
0.05,DI-FGSM,densenet121,densenet121,0.9910,0.9649,0.9920*,0.9920*,0.9920*,0.9717*,0.9717*,0.9717*
0.07,DI-FGSM,densenet121,densenet121,0.9960,0.9860,0.9970*,0.9970*,0.9970*,0.9909*,0.9909*,0.9909*
0.01,TI-FGSM,densenet121,densenet121,0.4890,0.1754,0.5476*,0.5476*,0.5476*,0.2730*,0.2730*,0.2730*
0.03,TI-FGSM,densenet121,densenet121,0.9599,0.8778,0.9657*,0.9657*,0.9657*,0.9049*,0.9049*,0.9049*
0.05,TI-FGSM,densenet121,densenet121,0.9920,0.9669,0.9940*,0.9940*,0.9940*,0.9767*,0.9767*,0.9767*
0.07,TI-FGSM,densenet121,densenet121,0.9980,0.9900,0.9980*,0.9980*,0.9980*,0.9930*,0.9930*,0.9930*
0.01,MI-FGSM,densenet121,densenet121,0.2495,0.1212,0.2508*,0.2508*,0.2508*,0.1225*,0.1225*,0.1225*
0.03,MI-FGSM,densenet121,densenet121,0.9058,0.8657,0.9058*,0.9058*,0.9058*,0.8657*,0.8657*,0.8657*
0.05,MI-FGSM,densenet121,densenet121,0.9860,0.9800,0.9860*,0.9860*,0.9860*,0.9800*,0.9800*,0.9800*
0.07,MI-FGSM,densenet121,densenet121,0.9980,0.9970,0.9980*,0.9980*,0.9980*,0.9970*,0.9970*,0.9970*
0.01,VMI-FGSM,densenet121,densenet121,0.4980,0.2866,0.5010*,0.5010*,0.5010*,0.2936*,0.2936*,0.2936*
0.03,VMI-FGSM,densenet121,densenet121,0.9810,0.9339,0.9810*,0.9810*,0.9810*,0.9339*,0.9339*,0.9339*
0.05,VMI-FGSM,densenet121,densenet121,0.9960,0.9629,0.9960*,0.9960*,0.9960*,0.9629*,0.9629*,0.9629*
0.07,VMI-FGSM,densenet121,densenet121,0.9980,0.9749,0.9980*,0.9980*,0.9980*,0.9749*,0.9749*,0.9749*
0.01,VNI-FGSM,densenet121,densenet121,0.5471,0.3086,0.5510*,0.5510*,0.5510*,0.3229*,0.3229*,0.3229*
0.03,VNI-FGSM,densenet121,densenet121,0.9860,0.9329,0.9860*,0.9860*,0.9860*,0.9338*,0.9338*,0.9338*
0.05,VNI-FGSM,densenet121,densenet121,0.9950,0.9719,0.9950*,0.9950*,0.9950*,0.9719*,0.9719*,0.9719*
0.07,VNI-FGSM,densenet121,densenet121,0.9950,0.9790,0.9950*,0.9950*,0.9950*,0.9799*,0.9799*,0.9799*
0.01,PBAP,densenet121,densenet121,0.7505,0.6333,0.7520*,0.7520*,0.7520*,0.6371*,0.6371*,0.6371*
0.03,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.05,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.07,PBAP,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.01,SIT,densenet121,densenet121,0.6603,0.2906,0.6724*,0.6724*,0.6724*,0.3508*,0.3508*,0.3508*
0.03,SIT,densenet121,densenet121,0.9990,0.9649,0.9990*,0.9990*,0.9990*,0.9688*,0.9688*,0.9688*
0.05,SIT,densenet121,densenet121,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
0.07,SIT,densenet121,densenet121,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
0.01,SSA,densenet121,densenet121,0.2615,0.0281,0.6029*,0.6029*,0.6029*,0.3662*,0.3662*,0.3662*
0.03,SSA,densenet121,densenet121,0.9399,0.5812,0.9579*,0.9579*,0.9579*,0.7796*,0.7796*,0.7796*
0.05,SSA,densenet121,densenet121,0.9880,0.8717,0.9900*,0.9900*,0.9900*,0.9341*,0.9341*,0.9341*
0.07,SSA,densenet121,densenet121,0.9970,0.9699,0.9980*,0.9980*,0.9980*,0.9877*,0.9877*,0.9877*
0.01,DI-FGSM,densenet121,wide_resnet50_2,0.0571,0.0000,0.0602*,0.0602*,0.0602*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,densenet121,wide_resnet50_2,0.1743,0.0130,0.1754*,0.1754*,0.1754*,0.0134*,0.0134*,0.0134*
0.05,DI-FGSM,densenet121,wide_resnet50_2,0.3056,0.0281,0.3059*,0.3059*,0.3059*,0.0283*,0.0283*,0.0283*
0.07,DI-FGSM,densenet121,wide_resnet50_2,0.4409,0.0461,0.4413*,0.4413*,0.4413*,0.0463*,0.0463*,0.0463*
0.01,TI-FGSM,densenet121,wide_resnet50_2,0.0651,0.0000,0.0712*,0.0712*,0.0712*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,densenet121,wide_resnet50_2,0.1814,0.0080,0.1816*,0.1816*,0.1816*,0.0083*,0.0083*,0.0083*
0.05,TI-FGSM,densenet121,wide_resnet50_2,0.3357,0.0271,0.3367*,0.3367*,0.3367*,0.0274*,0.0274*,0.0274*
0.07,TI-FGSM,densenet121,wide_resnet50_2,0.4890,0.0541,0.4890*,0.4890*,0.4890*,0.0543*,0.0543*,0.0543*
0.01,MI-FGSM,densenet121,wide_resnet50_2,0.0391,0.0000,0.0393*,0.0393*,0.0393*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,densenet121,wide_resnet50_2,0.1132,0.0030,0.1132*,0.1132*,0.1132*,0.0030*,0.0030*,0.0030*
0.05,MI-FGSM,densenet121,wide_resnet50_2,0.2024,0.0070,0.2024*,0.2024*,0.2024*,0.0070*,0.0070*,0.0070*
0.07,MI-FGSM,densenet121,wide_resnet50_2,0.2996,0.0120,0.2996*,0.2996*,0.2996*,0.0120*,0.0120*,0.0120*
0.01,VMI-FGSM,densenet121,wide_resnet50_2,0.0491,0.0000,0.0494*,0.0494*,0.0494*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,densenet121,wide_resnet50_2,0.1703,0.0110,0.1703*,0.1703*,0.1703*,0.0110*,0.0110*,0.0110*
0.05,VMI-FGSM,densenet121,wide_resnet50_2,0.3387,0.0321,0.3387*,0.3387*,0.3387*,0.0321*,0.0321*,0.0321*
0.07,VMI-FGSM,densenet121,wide_resnet50_2,0.4529,0.0571,0.4529*,0.4529*,0.4529*,0.0571*,0.0571*,0.0571*
0.01,VNI-FGSM,densenet121,wide_resnet50_2,0.0511,0.0000,0.0505*,0.0505*,0.0505*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,densenet121,wide_resnet50_2,0.2024,0.0140,0.2024*,0.2024*,0.2024*,0.0140*,0.0140*,0.0140*
0.05,VNI-FGSM,densenet121,wide_resnet50_2,0.3607,0.0351,0.3607*,0.3607*,0.3607*,0.0351*,0.0351*,0.0351*
0.07,VNI-FGSM,densenet121,wide_resnet50_2,0.4810,0.0531,0.4810*,0.4810*,0.4810*,0.0532*,0.0532*,0.0532*
0.01,PBAP,densenet121,wide_resnet50_2,0.0762,0.0050,0.0763*,0.0763*,0.0763*,0.0050*,0.0050*,0.0050*
0.03,PBAP,densenet121,wide_resnet50_2,0.3707,0.1122,0.3707*,0.3707*,0.3707*,0.1122*,0.1122*,0.1122*
0.05,PBAP,densenet121,wide_resnet50_2,0.6323,0.2776,0.6323*,0.6323*,0.6323*,0.2776*,0.2776*,0.2776*
0.07,PBAP,densenet121,wide_resnet50_2,0.7715,0.3978,0.7715*,0.7715*,0.7715*,0.3978*,0.3978*,0.3978*
0.01,SIT,densenet121,wide_resnet50_2,0.0822,0.0050,0.0827*,0.0827*,0.0827*,0.0061*,0.0061*,0.0061*
0.03,SIT,densenet121,wide_resnet50_2,0.3347,0.0872,0.3347*,0.3347*,0.3347*,0.0876*,0.0876*,0.0876*
0.05,SIT,densenet121,wide_resnet50_2,0.5802,0.2074,0.5802*,0.5802*,0.5802*,0.2076*,0.2076*,0.2076*
0.07,SIT,densenet121,wide_resnet50_2,0.7004,0.2976,0.7004*,0.7004*,0.7004*,0.2976*,0.2976*,0.2976*
0.01,SSA,densenet121,wide_resnet50_2,0.0541,0.0000,0.1088*,0.1088*,0.1088*,0.0000*,0.0000*,0.0000*
0.03,SSA,densenet121,wide_resnet50_2,0.2615,0.0220,0.2667*,0.2667*,0.2667*,0.0303*,0.0303*,0.0303*
0.05,SSA,densenet121,wide_resnet50_2,0.4689,0.0762,0.4699*,0.4699*,0.4699*,0.0821*,0.0821*,0.0821*
0.07,SSA,densenet121,wide_resnet50_2,0.5982,0.1373,0.5988*,0.5988*,0.5988*,0.1399*,0.1399*,0.1399*
0.01,DI-FGSM,wide_resnet50_2,resnet50,0.1082,0.0030,0.1171*,0.1171*,0.1171*,0.0063*,0.0063*,0.0063*
0.03,DI-FGSM,wide_resnet50_2,resnet50,0.2655,0.0210,0.2700*,0.2700*,0.2700*,0.0241*,0.0241*,0.0241*
0.05,DI-FGSM,wide_resnet50_2,resnet50,0.4499,0.0571,0.4530*,0.4530*,0.4530*,0.0620*,0.0620*,0.0620*
0.07,DI-FGSM,wide_resnet50_2,resnet50,0.5711,0.0681,0.5726*,0.5726*,0.5726*,0.0714*,0.0714*,0.0714*
0.01,TI-FGSM,wide_resnet50_2,resnet50,0.1162,0.0030,0.1348*,0.1348*,0.1348*,0.0081*,0.0081*,0.0081*
0.03,TI-FGSM,wide_resnet50_2,resnet50,0.2966,0.0190,0.3052*,0.3052*,0.3052*,0.0230*,0.0230*,0.0230*
0.05,TI-FGSM,wide_resnet50_2,resnet50,0.4639,0.0521,0.4671*,0.4671*,0.4671*,0.0558*,0.0558*,0.0558*
0.07,TI-FGSM,wide_resnet50_2,resnet50,0.6032,0.0721,0.6062*,0.6062*,0.6062*,0.0749*,0.0749*,0.0749*
0.01,MI-FGSM,wide_resnet50_2,resnet50,0.0611,0.0000,0.0604*,0.0604*,0.0604*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,wide_resnet50_2,resnet50,0.1373,0.0050,0.1373*,0.1373*,0.1373*,0.0050*,0.0050*,0.0050*
0.05,MI-FGSM,wide_resnet50_2,resnet50,0.2575,0.0090,0.2575*,0.2575*,0.2575*,0.0090*,0.0090*,0.0090*
0.07,MI-FGSM,wide_resnet50_2,resnet50,0.3888,0.0150,0.3888*,0.3888*,0.3888*,0.0150*,0.0150*,0.0150*
0.01,VMI-FGSM,wide_resnet50_2,resnet50,0.0741,0.0010,0.0740*,0.0740*,0.0740*,0.0011*,0.0011*,0.0011*
0.03,VMI-FGSM,wide_resnet50_2,resnet50,0.2475,0.0120,0.2475*,0.2475*,0.2475*,0.0121*,0.0121*,0.0121*
0.05,VMI-FGSM,wide_resnet50_2,resnet50,0.4719,0.0441,0.4719*,0.4719*,0.4719*,0.0442*,0.0442*,0.0442*
0.07,VMI-FGSM,wide_resnet50_2,resnet50,0.6022,0.0782,0.6022*,0.6022*,0.6022*,0.0782*,0.0782*,0.0782*
0.01,VNI-FGSM,wide_resnet50_2,resnet50,0.0852,0.0010,0.0854*,0.0854*,0.0854*,0.0012*,0.0012*,0.0012*
0.03,VNI-FGSM,wide_resnet50_2,resnet50,0.2776,0.0110,0.2778*,0.2778*,0.2778*,0.0112*,0.0112*,0.0112*
0.05,VNI-FGSM,wide_resnet50_2,resnet50,0.4880,0.0471,0.4880*,0.4880*,0.4880*,0.0464*,0.0464*,0.0464*
0.07,VNI-FGSM,wide_resnet50_2,resnet50,0.6423,0.0792,0.6423*,0.6423*,0.6423*,0.0794*,0.0794*,0.0794*
0.01,PBAP,wide_resnet50_2,resnet50,0.1343,0.0100,0.1344*,0.1344*,0.1344*,0.0104*,0.0104*,0.0104*
0.03,PBAP,wide_resnet50_2,resnet50,0.5842,0.2204,0.5842*,0.5842*,0.5842*,0.2204*,0.2204*,0.2204*
0.05,PBAP,wide_resnet50_2,resnet50,0.8367,0.4649,0.8367*,0.8367*,0.8367*,0.4649*,0.4649*,0.4649*
0.07,PBAP,wide_resnet50_2,resnet50,0.9148,0.6222,0.9148*,0.9148*,0.9148*,0.6222*,0.6222*,0.6222*
0.01,SIT,wide_resnet50_2,resnet50,0.1583,0.0070,0.1609*,0.1609*,0.1609*,0.0130*,0.0130*,0.0130*
0.03,SIT,wide_resnet50_2,resnet50,0.5451,0.1363,0.5451*,0.5451*,0.5451*,0.1429*,0.1429*,0.1429*
0.05,SIT,wide_resnet50_2,resnet50,0.7525,0.3317,0.7525*,0.7525*,0.7525*,0.3350*,0.3350*,0.3350*
0.07,SIT,wide_resnet50_2,resnet50,0.8537,0.4699,0.8537*,0.8537*,0.8537*,0.4714*,0.4714*,0.4714*
0.01,SSA,wide_resnet50_2,resnet50,0.0782,0.0000,0.1974*,0.1974*,0.1974*,0.0000*,0.0000*,0.0000*
0.03,SSA,wide_resnet50_2,resnet50,0.3707,0.0341,0.3944*,0.3944*,0.3944*,0.0867*,0.0867*,0.0867*
0.05,SSA,wide_resnet50_2,resnet50,0.6303,0.1152,0.6375*,0.6375*,0.6375*,0.1615*,0.1615*,0.1615*
0.07,SSA,wide_resnet50_2,resnet50,0.7565,0.2285,0.7570*,0.7570*,0.7570*,0.2574*,0.2574*,0.2574*
0.01,DI-FGSM,wide_resnet50_2,vgg19,0.1232,0.0010,0.1315*,0.1315*,0.1315*,0.0021*,0.0021*,0.0021*
0.03,DI-FGSM,wide_resnet50_2,vgg19,0.2745,0.0110,0.2762*,0.2762*,0.2762*,0.0126*,0.0126*,0.0126*
0.05,DI-FGSM,wide_resnet50_2,vgg19,0.4439,0.0281,0.4449*,0.4449*,0.4449*,0.0304*,0.0304*,0.0304*
0.07,DI-FGSM,wide_resnet50_2,vgg19,0.6253,0.0281,0.6270*,0.6270*,0.6270*,0.0294*,0.0294*,0.0294*
0.01,TI-FGSM,wide_resnet50_2,vgg19,0.1222,0.0010,0.1422*,0.1422*,0.1422*,0.0027*,0.0027*,0.0027*
0.03,TI-FGSM,wide_resnet50_2,vgg19,0.3126,0.0080,0.3206*,0.3206*,0.3206*,0.0097*,0.0097*,0.0097*
0.05,TI-FGSM,wide_resnet50_2,vgg19,0.5040,0.0210,0.5076*,0.5076*,0.5076*,0.0225*,0.0225*,0.0225*
0.07,TI-FGSM,wide_resnet50_2,vgg19,0.6613,0.0291,0.6626*,0.6626*,0.6626*,0.0302*,0.0302*,0.0302*
0.01,MI-FGSM,wide_resnet50_2,vgg19,0.0762,0.0000,0.0768*,0.0768*,0.0768*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,wide_resnet50_2,vgg19,0.1633,0.0020,0.1633*,0.1633*,0.1633*,0.0020*,0.0020*,0.0020*
0.05,MI-FGSM,wide_resnet50_2,vgg19,0.3106,0.0050,0.3106*,0.3106*,0.3106*,0.0050*,0.0050*,0.0050*
0.07,MI-FGSM,wide_resnet50_2,vgg19,0.4509,0.0060,0.4509*,0.4509*,0.4509*,0.0060*,0.0060*,0.0060*
0.01,VMI-FGSM,wide_resnet50_2,vgg19,0.0852,0.0010,0.0861*,0.0861*,0.0861*,0.0011*,0.0011*,0.0011*
0.03,VMI-FGSM,wide_resnet50_2,vgg19,0.2385,0.0040,0.2385*,0.2385*,0.2385*,0.0040*,0.0040*,0.0040*
0.05,VMI-FGSM,wide_resnet50_2,vgg19,0.4138,0.0140,0.4138*,0.4138*,0.4138*,0.0141*,0.0141*,0.0141*
0.07,VMI-FGSM,wide_resnet50_2,vgg19,0.5441,0.0230,0.5441*,0.5441*,0.5441*,0.0231*,0.0231*,0.0231*
0.01,VNI-FGSM,wide_resnet50_2,vgg19,0.0862,0.0010,0.0874*,0.0874*,0.0874*,0.0012*,0.0012*,0.0012*
0.03,VNI-FGSM,wide_resnet50_2,vgg19,0.2555,0.0060,0.2558*,0.2558*,0.2558*,0.0061*,0.0061*,0.0061*
0.05,VNI-FGSM,wide_resnet50_2,vgg19,0.4459,0.0140,0.4459*,0.4459*,0.4459*,0.0141*,0.0141*,0.0141*
0.07,VNI-FGSM,wide_resnet50_2,vgg19,0.5741,0.0190,0.5741*,0.5741*,0.5741*,0.0191*,0.0191*,0.0191*
0.01,PBAP,wide_resnet50_2,vgg19,0.1533,0.0050,0.1535*,0.1535*,0.1535*,0.0052*,0.0052*,0.0052*
0.03,PBAP,wide_resnet50_2,vgg19,0.4870,0.0561,0.4870*,0.4870*,0.4870*,0.0561*,0.0561*,0.0561*
0.05,PBAP,wide_resnet50_2,vgg19,0.7305,0.1253,0.7305*,0.7305*,0.7305*,0.1253*,0.1253*,0.1253*
0.07,PBAP,wide_resnet50_2,vgg19,0.8557,0.1593,0.8557*,0.8557*,0.8557*,0.1593*,0.1593*,0.1593*
0.01,SIT,wide_resnet50_2,vgg19,0.1683,0.0030,0.1711*,0.1711*,0.1711*,0.0056*,0.0056*,0.0056*
0.03,SIT,wide_resnet50_2,vgg19,0.4659,0.0531,0.4659*,0.4659*,0.4659*,0.0557*,0.0557*,0.0557*
0.05,SIT,wide_resnet50_2,vgg19,0.6633,0.0902,0.6633*,0.6633*,0.6633*,0.0911*,0.0911*,0.0911*
0.07,SIT,wide_resnet50_2,vgg19,0.7936,0.1323,0.7936*,0.7936*,0.7936*,0.1327*,0.1327*,0.1327*
0.01,SSA,wide_resnet50_2,vgg19,0.0972,0.0010,0.2303*,0.2303*,0.2303*,0.0909*,0.0909*,0.0909*
0.03,SSA,wide_resnet50_2,vgg19,0.3317,0.0180,0.3499*,0.3499*,0.3499*,0.0459*,0.0459*,0.0459*
0.05,SSA,wide_resnet50_2,vgg19,0.5571,0.0441,0.5642*,0.5642*,0.5642*,0.0618*,0.0618*,0.0618*
0.07,SSA,wide_resnet50_2,vgg19,0.6944,0.0741,0.6958*,0.6958*,0.6958*,0.0843*,0.0843*,0.0843*
0.01,DI-FGSM,wide_resnet50_2,inception_v3,0.0481,0.0000,0.0513*,0.0513*,0.0513*,0.0000*,0.0000*,0.0000*
0.03,DI-FGSM,wide_resnet50_2,inception_v3,0.1222,0.0010,0.1242*,0.1242*,0.1242*,0.0011*,0.0011*,0.0011*
0.05,DI-FGSM,wide_resnet50_2,inception_v3,0.2265,0.0070,0.2285*,0.2285*,0.2285*,0.0076*,0.0076*,0.0076*
0.07,DI-FGSM,wide_resnet50_2,inception_v3,0.3116,0.0160,0.3125*,0.3125*,0.3125*,0.0168*,0.0168*,0.0168*
0.01,TI-FGSM,wide_resnet50_2,inception_v3,0.0471,0.0000,0.0515*,0.0515*,0.0515*,0.0000*,0.0000*,0.0000*
0.03,TI-FGSM,wide_resnet50_2,inception_v3,0.1453,0.0020,0.1485*,0.1485*,0.1485*,0.0024*,0.0024*,0.0024*
0.05,TI-FGSM,wide_resnet50_2,inception_v3,0.2475,0.0080,0.2492*,0.2492*,0.2492*,0.0086*,0.0086*,0.0086*
0.07,TI-FGSM,wide_resnet50_2,inception_v3,0.3687,0.0180,0.3706*,0.3706*,0.3706*,0.0187*,0.0187*,0.0187*
0.01,MI-FGSM,wide_resnet50_2,inception_v3,0.0261,0.0000,0.0256*,0.0256*,0.0256*,0.0000*,0.0000*,0.0000*
0.03,MI-FGSM,wide_resnet50_2,inception_v3,0.0631,0.0000,0.0631*,0.0631*,0.0631*,0.0000*,0.0000*,0.0000*
0.05,MI-FGSM,wide_resnet50_2,inception_v3,0.1102,0.0000,0.1102*,0.1102*,0.1102*,0.0000*,0.0000*,0.0000*
0.07,MI-FGSM,wide_resnet50_2,inception_v3,0.1673,0.0010,0.1673*,0.1673*,0.1673*,0.0010*,0.0010*,0.0010*
0.01,VMI-FGSM,wide_resnet50_2,inception_v3,0.0291,0.0000,0.0294*,0.0294*,0.0294*,0.0000*,0.0000*,0.0000*
0.03,VMI-FGSM,wide_resnet50_2,inception_v3,0.1042,0.0000,0.1042*,0.1042*,0.1042*,0.0000*,0.0000*,0.0000*
0.05,VMI-FGSM,wide_resnet50_2,inception_v3,0.2094,0.0080,0.2094*,0.2094*,0.2094*,0.0080*,0.0080*,0.0080*
0.07,VMI-FGSM,wide_resnet50_2,inception_v3,0.3196,0.0120,0.3196*,0.3196*,0.3196*,0.0120*,0.0120*,0.0120*
0.01,VNI-FGSM,wide_resnet50_2,inception_v3,0.0351,0.0000,0.0356*,0.0356*,0.0356*,0.0000*,0.0000*,0.0000*
0.03,VNI-FGSM,wide_resnet50_2,inception_v3,0.1172,0.0000,0.1174*,0.1174*,0.1174*,0.0000*,0.0000*,0.0000*
0.05,VNI-FGSM,wide_resnet50_2,inception_v3,0.2365,0.0050,0.2365*,0.2365*,0.2365*,0.0050*,0.0050*,0.0050*
0.07,VNI-FGSM,wide_resnet50_2,inception_v3,0.3537,0.0120,0.3537*,0.3537*,0.3537*,0.0121*,0.0121*,0.0121*
0.01,PBAP,wide_resnet50_2,inception_v3,0.0521,0.0000,0.0522*,0.0522*,0.0522*,0.0000*,0.0000*,0.0000*
