15,LBAP-Conv,wide_resnet50_2,densenet121,0.8747,0.4489,0.8747*,0.8747*,0.8747*,0.4516*,0.4516*,0.4516*
17,LBAP-Conv,wide_resnet50_2,densenet121,0.8818,0.4679,0.8818*,0.8818*,0.8818*,0.4712*,0.4712*,0.4712*
19,LBAP-Conv,wide_resnet50_2,densenet121,0.8818,0.4659,0.8818*,0.8818*,0.8818*,0.4692*,0.4692*,0.4692*
21,LBAP-Conv,wide_resnet50_2,densenet121,0.8828,0.4850,0.8828*,0.8828*,0.8828*,0.4874*,0.4874*,0.4874*
23,LBAP-Conv,wide_resnet50_2,densenet121,0.8888,0.4820,0.8888*,0.8888*,0.8888*,0.4849*,0.4849*,0.4849*
25,LBAP-Conv,wide_resnet50_2,densenet121,0.8848,0.5010,0.8848*,0.8848*,0.8848*,0.5040*,0.5040*,0.5040*
27,LBAP-Conv,wide_resnet50_2,densenet121,0.8838,0.5000,0.8838*,0.8838*,0.8838*,0.5025*,0.5025*,0.5025*
29,LBAP-Conv,wide_resnet50_2,densenet121,0.8768,0.4910,0.8768*,0.8768*,0.8768*,0.4944*,0.4944*,0.4944*
1,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
3,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
5,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
7,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
9,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9919*,0.9919*,0.9919*
11,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
13,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9900,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
15,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9940*,0.9940*,0.9940*
17,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9929*,0.9929*,0.9929*
19,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9890,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
21,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9870,1.0000*,1.0000*,1.0000*,0.9919*,0.9919*,0.9919*
23,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9860,1.0000*,1.0000*,1.0000*,0.9919*,0.9919*,0.9919*
25,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9840,1.0000*,1.0000*,1.0000*,0.9889*,0.9889*,0.9889*
27,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9840,1.0000*,1.0000*,1.0000*,0.9889*,0.9889*,0.9889*
29,LBAP-Conv,wide_resnet50_2,wide_resnet50_2,1.0000,0.9850,1.0000*,1.0000*,1.0000*,0.9929*,0.9929*,0.9929*
