10,SIT,densenet121,wide_resnet50_2,0.6523,0.2275,0.6523*,0.6523*,0.6523*,0.2275*,0.2275*,0.2275*
20,SIT,densenet121,wide_resnet50_2,0.6884,0.2946,0.6884*,0.6884*,0.6884*,0.2946*,0.2946*,0.2946*
30,SIT,densenet121,wide_resnet50_2,0.7174,0.3377,0.7174*,0.7174*,0.7174*,0.3377*,0.3377*,0.3377*
40,SIT,densenet121,wide_resnet50_2,0.7355,0.3697,0.7355*,0.7355*,0.7355*,0.3697*,0.3697*,0.3697*
50,SIT,densenet121,wide_resnet50_2,0.7355,0.3707,0.7355*,0.7355*,0.7355*,0.3707*,0.3707*,0.3707*
60,SIT,densenet121,wide_resnet50_2,0.7515,0.3868,0.7515*,0.7515*,0.7515*,0.3868*,0.3868*,0.3868*
70,SIT,densenet121,wide_resnet50_2,0.7625,0.4068,0.7625*,0.7625*,0.7625*,0.4068*,0.4068*,0.4068*
80,SIT,densenet121,wide_resnet50_2,0.7605,0.4168,0.7605*,0.7605*,0.7605*,0.4168*,0.4168*,0.4168*
90,SIT,densenet121,wide_resnet50_2,0.7685,0.4038,0.7685*,0.7685*,0.7685*,0.4038*,0.4038*,0.4038*
100,SIT,densenet121,wide_resnet50_2,0.7595,0.4228,0.7595*,0.7595*,0.7595*,0.4228*,0.4228*,0.4228*
10,SSA,densenet121,wide_resnet50_2,0.5601,0.1132,0.5607*,0.5607*,0.5607*,0.1165*,0.1165*,0.1165*
20,SSA,densenet121,wide_resnet50_2,0.6012,0.1373,0.6012*,0.6012*,0.6012*,0.1399*,0.1399*,0.1399*
30,SSA,densenet121,wide_resnet50_2,0.6242,0.1453,0.6242*,0.6242*,0.6242*,0.1477*,0.1477*,0.1477*
40,SSA,densenet121,wide_resnet50_2,0.6242,0.1593,0.6242*,0.6242*,0.6242*,0.1619*,0.1619*,0.1619*
50,SSA,densenet121,wide_resnet50_2,0.6343,0.1633,0.6343*,0.6343*,0.6343*,0.1658*,0.1658*,0.1658*
60,SSA,densenet121,wide_resnet50_2,0.6443,0.1683,0.6443*,0.6443*,0.6443*,0.1706*,0.1706*,0.1706*
70,SSA,densenet121,wide_resnet50_2,0.6433,0.1653,0.6433*,0.6433*,0.6433*,0.1675*,0.1675*,0.1675*
80,SSA,densenet121,wide_resnet50_2,0.6523,0.1693,0.6530*,0.6530*,0.6530*,0.1716*,0.1716*,0.1716*
90,SSA,densenet121,wide_resnet50_2,0.6513,0.1683,0.6513*,0.6513*,0.6513*,0.1704*,0.1704*,0.1704*
100,SSA,densenet121,wide_resnet50_2,0.6553,0.1713,0.6553*,0.6553*,0.6553*,0.1736*,0.1736*,0.1736*
10,PBAP,densenet121,vgg19,0.8868,0.2455,0.8868*,0.8868*,0.8868*,0.2455*,0.2455*,0.2455*
20,PBAP,densenet121,vgg19,0.9028,0.2856,0.9028*,0.9028*,0.9028*,0.2856*,0.2856*,0.2856*
30,PBAP,densenet121,vgg19,0.9068,0.3186,0.9068*,0.9068*,0.9068*,0.3186*,0.3186*,0.3186*
40,PBAP,densenet121,vgg19,0.9058,0.3347,0.9058*,0.9058*,0.9058*,0.3347*,0.3347*,0.3347*
50,PBAP,densenet121,vgg19,0.9178,0.3447,0.9178*,0.9178*,0.9178*,0.3447*,0.3447*,0.3447*
60,PBAP,densenet121,vgg19,0.9269,0.3517,0.9269*,0.9269*,0.9269*,0.3517*,0.3517*,0.3517*
70,PBAP,densenet121,vgg19,0.9228,0.3878,0.9228*,0.9228*,0.9228*,0.3878*,0.3878*,0.3878*
80,PBAP,densenet121,vgg19,0.9238,0.3908,0.9238*,0.9238*,0.9238*,0.3908*,0.3908*,0.3908*
90,PBAP,densenet121,vgg19,0.9319,0.4038,0.9319*,0.9319*,0.9319*,0.4038*,0.4038*,0.4038*
100,PBAP,densenet121,vgg19,0.9259,0.4038,0.9259*,0.9259*,0.9259*,0.4038*,0.4038*,0.4038*
10,SIT,densenet121,vgg19,0.7655,0.1443,0.7655*,0.7655*,0.7655*,0.1443*,0.1443*,0.1443*
20,SIT,densenet121,vgg19,0.7896,0.1774,0.7896*,0.7896*,0.7896*,0.1774*,0.1774*,0.1774*
30,SIT,densenet121,vgg19,0.8076,0.2024,0.8076*,0.8076*,0.8076*,0.2024*,0.2024*,0.2024*
40,SIT,densenet121,vgg19,0.8116,0.2094,0.8116*,0.8116*,0.8116*,0.2094*,0.2094*,0.2094*
50,SIT,densenet121,vgg19,0.8166,0.2044,0.8166*,0.8166*,0.8166*,0.2044*,0.2044*,0.2044*
60,SIT,densenet121,vgg19,0.8257,0.2345,0.8257*,0.8257*,0.8257*,0.2345*,0.2345*,0.2345*
70,SIT,densenet121,vgg19,0.8176,0.2214,0.8176*,0.8176*,0.8176*,0.2214*,0.2214*,0.2214*
80,SIT,densenet121,vgg19,0.8267,0.2355,0.8267*,0.8267*,0.8267*,0.2355*,0.2355*,0.2355*
90,SIT,densenet121,vgg19,0.8277,0.2345,0.8277*,0.8277*,0.8277*,0.2345*,0.2345*,0.2345*
100,SIT,densenet121,vgg19,0.8357,0.2465,0.8357*,0.8357*,0.8357*,0.2465*,0.2465*,0.2465*
10,SSA,densenet121,vgg19,0.6904,0.0802,0.6901*,0.6901*,0.6901*,0.0825*,0.0825*,0.0825*
20,SSA,densenet121,vgg19,0.7234,0.0992,0.7234*,0.7234*,0.7234*,0.1011*,0.1011*,0.1011*
30,SSA,densenet121,vgg19,0.7275,0.0952,0.7275*,0.7275*,0.7275*,0.0967*,0.0967*,0.0967*
40,SSA,densenet121,vgg19,0.7495,0.0942,0.7495*,0.7495*,0.7495*,0.0957*,0.0957*,0.0957*
50,SSA,densenet121,vgg19,0.7455,0.0952,0.7455*,0.7455*,0.7455*,0.0966*,0.0966*,0.0966*
60,SSA,densenet121,vgg19,0.7425,0.0892,0.7425*,0.7425*,0.7425*,0.0904*,0.0904*,0.0904*
70,SSA,densenet121,vgg19,0.7525,0.0952,0.7525*,0.7525*,0.7525*,0.0964*,0.0964*,0.0964*
80,SSA,densenet121,vgg19,0.7625,0.1072,0.7633*,0.7633*,0.7633*,0.1086*,0.1086*,0.1086*
90,SSA,densenet121,vgg19,0.7625,0.0982,0.7625*,0.7625*,0.7625*,0.0994*,0.0994*,0.0994*
100,SSA,densenet121,vgg19,0.7565,0.1022,0.7565*,0.7565*,0.7565*,0.1036*,0.1036*,0.1036*
10,PBAP,densenet121,inception_v3,0.7024,0.2725,0.7024*,0.7024*,0.7024*,0.2725*,0.2725*,0.2725*
20,PBAP,densenet121,inception_v3,0.7635,0.3497,0.7635*,0.7635*,0.7635*,0.3497*,0.3497*,0.3497*
30,PBAP,densenet121,inception_v3,0.7826,0.3838,0.7826*,0.7826*,0.7826*,0.3838*,0.3838*,0.3838*
40,PBAP,densenet121,inception_v3,0.7996,0.3978,0.7996*,0.7996*,0.7996*,0.3978*,0.3978*,0.3978*
50,PBAP,densenet121,inception_v3,0.8146,0.4238,0.8146*,0.8146*,0.8146*,0.4238*,0.4238*,0.4238*
60,PBAP,densenet121,inception_v3,0.8126,0.4138,0.8126*,0.8126*,0.8126*,0.4138*,0.4138*,0.4138*
70,PBAP,densenet121,inception_v3,0.8196,0.4389,0.8196*,0.8196*,0.8196*,0.4389*,0.4389*,0.4389*
80,PBAP,densenet121,inception_v3,0.8246,0.4499,0.8246*,0.8246*,0.8246*,0.4499*,0.4499*,0.4499*
90,PBAP,densenet121,inception_v3,0.8267,0.4469,0.8267*,0.8267*,0.8267*,0.4469*,0.4469*,0.4469*
100,PBAP,densenet121,inception_v3,0.8317,0.4619,0.8317*,0.8317*,0.8317*,0.4619*,0.4619*,0.4619*
10,SIT,densenet121,inception_v3,0.4148,0.0731,0.4148*,0.4148*,0.4148*,0.0731*,0.0731*,0.0731*
20,SIT,densenet121,inception_v3,0.4679,0.0912,0.4679*,0.4679*,0.4679*,0.0912*,0.0912*,0.0912*
30,SIT,densenet121,inception_v3,0.4800,0.1002,0.4800*,0.4800*,0.4800*,0.1002*,0.1002*,0.1002*
40,SIT,densenet121,inception_v3,0.4800,0.0992,0.4800*,0.4800*,0.4800*,0.0992*,0.0992*,0.0992*
50,SIT,densenet121,inception_v3,0.4940,0.1082,0.4940*,0.4940*,0.4940*,0.1082*,0.1082*,0.1082*
60,SIT,densenet121,inception_v3,0.5281,0.1242,0.5281*,0.5281*,0.5281*,0.1242*,0.1242*,0.1242*
70,SIT,densenet121,inception_v3,0.5130,0.1343,0.5130*,0.5130*,0.5130*,0.1343*,0.1343*,0.1343*
80,SIT,densenet121,inception_v3,0.5220,0.1232,0.5220*,0.5220*,0.5220*,0.1232*,0.1232*,0.1232*
90,SIT,densenet121,inception_v3,0.5251,0.1313,0.5251*,0.5251*,0.5251*,0.1313*,0.1313*,0.1313*
100,SIT,densenet121,inception_v3,0.5261,0.1222,0.5261*,0.5261*,0.5261*,0.1222*,0.1222*,0.1222*
10,SSA,densenet121,inception_v3,0.4419,0.0551,0.4423*,0.4423*,0.4423*,0.0567*,0.0567*,0.0567*
20,SSA,densenet121,inception_v3,0.4679,0.0802,0.4679*,0.4679*,0.4679*,0.0817*,0.0817*,0.0817*
30,SSA,densenet121,inception_v3,0.4709,0.0731,0.4709*,0.4709*,0.4709*,0.0743*,0.0743*,0.0743*
40,SSA,densenet121,inception_v3,0.5090,0.0792,0.5090*,0.5090*,0.5090*,0.0804*,0.0804*,0.0804*
50,SSA,densenet121,inception_v3,0.5160,0.0812,0.5160*,0.5160*,0.5160*,0.0824*,0.0824*,0.0824*
60,SSA,densenet121,inception_v3,0.5130,0.0782,0.5130*,0.5130*,0.5130*,0.0792*,0.0792*,0.0792*
70,SSA,densenet121,inception_v3,0.5110,0.0872,0.5110*,0.5110*,0.5110*,0.0883*,0.0883*,0.0883*
80,SSA,densenet121,inception_v3,0.5120,0.0812,0.5125*,0.5125*,0.5125*,0.0822*,0.0822*,0.0822*
90,SSA,densenet121,inception_v3,0.5230,0.0852,0.5230*,0.5230*,0.5230*,0.0862*,0.0862*,0.0862*
100,SSA,densenet121,inception_v3,0.5040,0.0892,0.5040*,0.5040*,0.5040*,0.0904*,0.0904*,0.0904*
10,PBAP,wide_resnet50_2,resnet50,0.9218,0.6273,0.9218*,0.9218*,0.9218*,0.6291*,0.6291*,0.6291*
20,PBAP,wide_resnet50_2,resnet50,0.9619,0.7194,0.9619*,0.9619*,0.9619*,0.7194*,0.7194*,0.7194*
30,PBAP,wide_resnet50_2,resnet50,0.9699,0.7485,0.9699*,0.9699*,0.9699*,0.7492*,0.7492*,0.7492*
40,PBAP,wide_resnet50_2,resnet50,0.9689,0.7836,0.9689*,0.9689*,0.9689*,0.7836*,0.7836*,0.7836*
50,PBAP,wide_resnet50_2,resnet50,0.9780,0.8006,0.9780*,0.9780*,0.9780*,0.8006*,0.8006*,0.8006*
60,PBAP,wide_resnet50_2,resnet50,0.9729,0.7966,0.9729*,0.9729*,0.9729*,0.7966*,0.7966*,0.7966*
70,PBAP,wide_resnet50_2,resnet50,0.9780,0.8096,0.9780*,0.9780*,0.9780*,0.8096*,0.8096*,0.8096*
80,PBAP,wide_resnet50_2,resnet50,0.9790,0.8166,0.9790*,0.9790*,0.9790*,0.8166*,0.8166*,0.8166*
90,PBAP,wide_resnet50_2,resnet50,0.9749,0.8397,0.9749*,0.9749*,0.9749*,0.8397*,0.8397*,0.8397*
100,PBAP,wide_resnet50_2,resnet50,0.9820,0.8367,0.9820*,0.9820*,0.9820*,0.8367*,0.8367*,0.8367*
10,SIT,wide_resnet50_2,resnet50,0.7866,0.3497,0.7866*,0.7866*,0.7866*,0.3532*,0.3532*,0.3532*
20,SIT,wide_resnet50_2,resnet50,0.8437,0.4649,0.8437*,0.8437*,0.8437*,0.4654*,0.4654*,0.4654*
30,SIT,wide_resnet50_2,resnet50,0.8737,0.5150,0.8737*,0.8737*,0.8737*,0.5155*,0.5155*,0.5155*
40,SIT,wide_resnet50_2,resnet50,0.8968,0.5601,0.8968*,0.8968*,0.8968*,0.5601*,0.5601*,0.5601*
50,SIT,wide_resnet50_2,resnet50,0.8938,0.5872,0.8938*,0.8938*,0.8938*,0.5872*,0.5872*,0.5872*
60,SIT,wide_resnet50_2,resnet50,0.9098,0.6012,0.9098*,0.9098*,0.9098*,0.6012*,0.6012*,0.6012*
70,SIT,wide_resnet50_2,resnet50,0.9058,0.6022,0.9058*,0.9058*,0.9058*,0.6028*,0.6028*,0.6028*
80,SIT,wide_resnet50_2,resnet50,0.9078,0.6323,0.9078*,0.9078*,0.9078*,0.6329*,0.6329*,0.6329*
90,SIT,wide_resnet50_2,resnet50,0.9068,0.6363,0.9068*,0.9068*,0.9068*,0.6363*,0.6363*,0.6363*
100,SIT,wide_resnet50_2,resnet50,0.9178,0.6373,0.9178*,0.9178*,0.9178*,0.6379*,0.6379*,0.6379*
10,SSA,wide_resnet50_2,resnet50,0.7194,0.1613,0.7228*,0.7228*,0.7228*,0.1949*,0.1949*,0.1949*
20,SSA,wide_resnet50_2,resnet50,0.7665,0.2144,0.7704*,0.7704*,0.7704*,0.2418*,0.2418*,0.2418*
30,SSA,wide_resnet50_2,resnet50,0.7756,0.2325,0.7761*,0.7761*,0.7761*,0.2592*,0.2592*,0.2592*
40,SSA,wide_resnet50_2,resnet50,0.7886,0.2375,0.7892*,0.7892*,0.7892*,0.2608*,0.2608*,0.2608*
50,SSA,wide_resnet50_2,resnet50,0.7936,0.2475,0.7934*,0.7934*,0.7934*,0.2703*,0.2703*,0.2703*
60,SSA,wide_resnet50_2,resnet50,0.7946,0.2505,0.7952*,0.7952*,0.7952*,0.2738*,0.2738*,0.2738*
70,SSA,wide_resnet50_2,resnet50,0.7946,0.2625,0.7944*,0.7944*,0.7944*,0.2854*,0.2854*,0.2854*
80,SSA,wide_resnet50_2,resnet50,0.7996,0.2635,0.8004*,0.8004*,0.8004*,0.2877*,0.2877*,0.2877*
90,SSA,wide_resnet50_2,resnet50,0.8026,0.2675,0.8026*,0.8026*,0.8026*,0.2905*,0.2905*,0.2905*
100,SSA,wide_resnet50_2,resnet50,0.7966,0.2756,0.7964*,0.7964*,0.7964*,0.2983*,0.2983*,0.2983*
10,PBAP,wide_resnet50_2,densenet121,0.9299,0.5200,0.9299*,0.9299*,0.9299*,0.5216*,0.5216*,0.5216*
20,PBAP,wide_resnet50_2,densenet121,0.9529,0.6453,0.9529*,0.9529*,0.9529*,0.6453*,0.6453*,0.6453*
30,PBAP,wide_resnet50_2,densenet121,0.9659,0.6593,0.9659*,0.9659*,0.9659*,0.6600*,0.6600*,0.6600*
40,PBAP,wide_resnet50_2,densenet121,0.9689,0.6904,0.9689*,0.9689*,0.9689*,0.6904*,0.6904*,0.6904*
50,PBAP,wide_resnet50_2,densenet121,0.9719,0.7144,0.9719*,0.9719*,0.9719*,0.7144*,0.7144*,0.7144*
60,PBAP,wide_resnet50_2,densenet121,0.9689,0.7255,0.9689*,0.9689*,0.9689*,0.7255*,0.7255*,0.7255*
70,PBAP,wide_resnet50_2,densenet121,0.9719,0.7255,0.9719*,0.9719*,0.9719*,0.7255*,0.7255*,0.7255*
80,PBAP,wide_resnet50_2,densenet121,0.9760,0.7535,0.9760*,0.9760*,0.9760*,0.7535*,0.7535*,0.7535*
90,PBAP,wide_resnet50_2,densenet121,0.9800,0.7525,0.9800*,0.9800*,0.9800*,0.7525*,0.7525*,0.7525*
100,PBAP,wide_resnet50_2,densenet121,0.9739,0.7525,0.9739*,0.9739*,0.9739*,0.7525*,0.7525*,0.7525*
10,SIT,wide_resnet50_2,densenet121,0.7575,0.2275,0.7575*,0.7575*,0.7575*,0.2298*,0.2298*,0.2298*
20,SIT,wide_resnet50_2,densenet121,0.8136,0.3036,0.8136*,0.8136*,0.8136*,0.3039*,0.3039*,0.3039*
30,SIT,wide_resnet50_2,densenet121,0.8497,0.3657,0.8497*,0.8497*,0.8497*,0.3661*,0.3661*,0.3661*
40,SIT,wide_resnet50_2,densenet121,0.8517,0.3778,0.8517*,0.8517*,0.8517*,0.3778*,0.3778*,0.3778*
50,SIT,wide_resnet50_2,densenet121,0.8597,0.4008,0.8597*,0.8597*,0.8597*,0.4008*,0.4008*,0.4008*
60,SIT,wide_resnet50_2,densenet121,0.8747,0.4108,0.8747*,0.8747*,0.8747*,0.4108*,0.4108*,0.4108*
70,SIT,wide_resnet50_2,densenet121,0.8778,0.4309,0.8778*,0.8778*,0.8778*,0.4313*,0.4313*,0.4313*
80,SIT,wide_resnet50_2,densenet121,0.8758,0.4238,0.8758*,0.8758*,0.8758*,0.4243*,0.4243*,0.4243*
90,SIT,wide_resnet50_2,densenet121,0.8677,0.4489,0.8677*,0.8677*,0.8677*,0.4489*,0.4489*,0.4489*
100,SIT,wide_resnet50_2,densenet121,0.8818,0.4509,0.8818*,0.8818*,0.8818*,0.4514*,0.4514*,0.4514*
10,SSA,wide_resnet50_2,densenet121,0.6743,0.0842,0.6764*,0.6764*,0.6764*,0.1017*,0.1017*,0.1017*
20,SSA,wide_resnet50_2,densenet121,0.7064,0.1152,0.7090*,0.7090*,0.7090*,0.1305*,0.1305*,0.1305*
30,SSA,wide_resnet50_2,densenet121,0.7355,0.1323,0.7359*,0.7359*,0.7359*,0.1475*,0.1475*,0.1475*
40,SSA,wide_resnet50_2,densenet121,0.7405,0.1283,0.7410*,0.7410*,0.7410*,0.1414*,0.1414*,0.1414*
50,SSA,wide_resnet50_2,densenet121,0.7455,0.1453,0.7452*,0.7452*,0.7452*,0.1593*,0.1593*,0.1593*
60,SSA,wide_resnet50_2,densenet121,0.7505,0.1403,0.7510*,0.7510*,0.7510*,0.1533*,0.1533*,0.1533*
70,SSA,wide_resnet50_2,densenet121,0.7555,0.1523,0.7553*,0.7553*,0.7553*,0.1656*,0.1656*,0.1656*
80,SSA,wide_resnet50_2,densenet121,0.7585,0.1493,0.7583*,0.7583*,0.7583*,0.1630*,0.1630*,0.1630*
90,SSA,wide_resnet50_2,densenet121,0.7535,0.1453,0.7535*,0.7535*,0.7535*,0.1578*,0.1578*,0.1578*
100,SSA,wide_resnet50_2,densenet121,0.7595,0.1583,0.7593*,0.7593*,0.7593*,0.1714*,0.1714*,0.1714*
10,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
20,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
30,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
40,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
50,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
60,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
70,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
90,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
100,PBAP,wide_resnet50_2,wide_resnet50_2,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SIT,wide_resnet50_2,wide_resnet50_2,0.9990,0.9689,0.9990*,0.9990*,0.9990*,0.9777*,0.9777*,0.9777*
20,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9910,1.0000*,1.0000*,1.0000*,0.9920*,0.9920*,0.9920*
30,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9960*,0.9960*,0.9960*
40,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9980*,0.9980*,0.9980*
50,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
60,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9970,1.0000*,1.0000*,1.0000*,0.9970*,0.9970*,0.9970*
70,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
80,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9980,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
90,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
100,SIT,wide_resnet50_2,wide_resnet50_2,1.0000,0.9990,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
10,SSA,wide_resnet50_2,wide_resnet50_2,0.9830,0.7495,0.9879*,0.9879*,0.9879*,0.8898*,0.8898*,0.8898*
20,SSA,wide_resnet50_2,wide_resnet50_2,0.9880,0.8287,0.9919*,0.9919*,0.9919*,0.9217*,0.9217*,0.9217*
30,SSA,wide_resnet50_2,wide_resnet50_2,0.9880,0.8497,0.9900*,0.9900*,0.9900*,0.9285*,0.9285*,0.9285*
40,SSA,wide_resnet50_2,wide_resnet50_2,0.9910,0.8747,0.9930*,0.9930*,0.9930*,0.9470*,0.9470*,0.9470*
50,SSA,wide_resnet50_2,wide_resnet50_2,0.9910,0.8838,0.9920*,0.9920*,0.9920*,0.9495*,0.9495*,0.9495*
60,SSA,wide_resnet50_2,wide_resnet50_2,0.9920,0.8868,0.9940*,0.9940*,0.9940*,0.9529*,0.9529*,0.9529*
70,SSA,wide_resnet50_2,wide_resnet50_2,0.9930,0.8878,0.9940*,0.9940*,0.9940*,0.9564*,0.9564*,0.9564*
80,SSA,wide_resnet50_2,wide_resnet50_2,0.9940,0.8958,0.9950*,0.9950*,0.9950*,0.9562*,0.9562*,0.9562*
90,SSA,wide_resnet50_2,wide_resnet50_2,0.9910,0.8948,0.9910*,0.9910*,0.9910*,0.9532*,0.9532*,0.9532*
100,SSA,wide_resnet50_2,wide_resnet50_2,0.9940,0.8918,0.9950*,0.9950*,0.9950*,0.9512*,0.9512*,0.9512*
10,PBAP,wide_resnet50_2,vgg19,0.8858,0.2204,0.8858*,0.8858*,0.8858*,0.2211*,0.2211*,0.2211*
20,PBAP,wide_resnet50_2,vgg19,0.9188,0.2856,0.9188*,0.9188*,0.9188*,0.2856*,0.2856*,0.2856*
30,PBAP,wide_resnet50_2,vgg19,0.9198,0.3136,0.9198*,0.9198*,0.9198*,0.3139*,0.3139*,0.3139*
40,PBAP,wide_resnet50_2,vgg19,0.9259,0.3357,0.9259*,0.9259*,0.9259*,0.3357*,0.3357*,0.3357*
50,PBAP,wide_resnet50_2,vgg19,0.9299,0.3457,0.9299*,0.9299*,0.9299*,0.3457*,0.3457*,0.3457*
60,PBAP,wide_resnet50_2,vgg19,0.9389,0.3567,0.9389*,0.9389*,0.9389*,0.3567*,0.3567*,0.3567*
70,PBAP,wide_resnet50_2,vgg19,0.9319,0.3697,0.9319*,0.9319*,0.9319*,0.3697*,0.3697*,0.3697*
80,PBAP,wide_resnet50_2,vgg19,0.9349,0.4058,0.9349*,0.9349*,0.9349*,0.4058*,0.4058*,0.4058*
90,PBAP,wide_resnet50_2,vgg19,0.9349,0.3928,0.9349*,0.9349*,0.9349*,0.3928*,0.3928*,0.3928*
100,PBAP,wide_resnet50_2,vgg19,0.9359,0.3958,0.9359*,0.9359*,0.9359*,0.3958*,0.3958*,0.3958*
10,SIT,wide_resnet50_2,vgg19,0.7405,0.0972,0.7405*,0.7405*,0.7405*,0.0982*,0.0982*,0.0982*
20,SIT,wide_resnet50_2,vgg19,0.7756,0.1222,0.7756*,0.7756*,0.7756*,0.1224*,0.1224*,0.1224*
30,SIT,wide_resnet50_2,vgg19,0.7896,0.1383,0.7896*,0.7896*,0.7896*,0.1384*,0.1384*,0.1384*
40,SIT,wide_resnet50_2,vgg19,0.7986,0.1603,0.7986*,0.7986*,0.7986*,0.1603*,0.1603*,0.1603*
50,SIT,wide_resnet50_2,vgg19,0.7936,0.1613,0.7936*,0.7936*,0.7936*,0.1613*,0.1613*,0.1613*
60,SIT,wide_resnet50_2,vgg19,0.8216,0.1814,0.8216*,0.8216*,0.8216*,0.1814*,0.1814*,0.1814*
70,SIT,wide_resnet50_2,vgg19,0.8116,0.1774,0.8116*,0.8116*,0.8116*,0.1775*,0.1775*,0.1775*
80,SIT,wide_resnet50_2,vgg19,0.8206,0.1904,0.8206*,0.8206*,0.8206*,0.1906*,0.1906*,0.1906*
90,SIT,wide_resnet50_2,vgg19,0.8086,0.1884,0.8086*,0.8086*,0.8086*,0.1884*,0.1884*,0.1884*
100,SIT,wide_resnet50_2,vgg19,0.8317,0.1964,0.8317*,0.8317*,0.8317*,0.1966*,0.1966*,0.1966*
10,SSA,wide_resnet50_2,vgg19,0.6864,0.0621,0.6885*,0.6885*,0.6885*,0.0751*,0.0751*,0.0751*
20,SSA,wide_resnet50_2,vgg19,0.7024,0.0711,0.7049*,0.7049*,0.7049*,0.0806*,0.0806*,0.0806*
30,SSA,wide_resnet50_2,vgg19,0.7365,0.0701,0.7369*,0.7369*,0.7369*,0.0782*,0.0782*,0.0782*
40,SSA,wide_resnet50_2,vgg19,0.7345,0.0731,0.7349*,0.7349*,0.7349*,0.0807*,0.0807*,0.0807*
50,SSA,wide_resnet50_2,vgg19,0.7164,0.0782,0.7161*,0.7161*,0.7161*,0.0857*,0.0857*,0.0857*
60,SSA,wide_resnet50_2,vgg19,0.7395,0.0782,0.7400*,0.7400*,0.7400*,0.0854*,0.0854*,0.0854*
70,SSA,wide_resnet50_2,vgg19,0.7335,0.0802,0.7332*,0.7332*,0.7332*,0.0871*,0.0871*,0.0871*
80,SSA,wide_resnet50_2,vgg19,0.7355,0.0741,0.7352*,0.7352*,0.7352*,0.0810*,0.0810*,0.0810*
90,SSA,wide_resnet50_2,vgg19,0.7315,0.0782,0.7315*,0.7315*,0.7315*,0.0849*,0.0849*,0.0849*
100,SSA,wide_resnet50_2,vgg19,0.7385,0.0822,0.7382*,0.7382*,0.7382*,0.0889*,0.0889*,0.0889*
10,PBAP,wide_resnet50_2,inception_v3,0.7645,0.3056,0.7645*,0.7645*,0.7645*,0.3065*,0.3065*,0.3065*
20,PBAP,wide_resnet50_2,inception_v3,0.8166,0.3918,0.8166*,0.8166*,0.8166*,0.3918*,0.3918*,0.3918*
30,PBAP,wide_resnet50_2,inception_v3,0.8397,0.4309,0.8397*,0.8397*,0.8397*,0.4313*,0.4313*,0.4313*
40,PBAP,wide_resnet50_2,inception_v3,0.8477,0.4679,0.8477*,0.8477*,0.8477*,0.4679*,0.4679*,0.4679*
50,PBAP,wide_resnet50_2,inception_v3,0.8517,0.4749,0.8517*,0.8517*,0.8517*,0.4749*,0.4749*,0.4749*
60,PBAP,wide_resnet50_2,inception_v3,0.8717,0.4880,0.8717*,0.8717*,0.8717*,0.4880*,0.4880*,0.4880*
70,PBAP,wide_resnet50_2,inception_v3,0.8758,0.5000,0.8758*,0.8758*,0.8758*,0.5000*,0.5000*,0.5000*
80,PBAP,wide_resnet50_2,inception_v3,0.8798,0.4960,0.8798*,0.8798*,0.8798*,0.4960*,0.4960*,0.4960*
90,PBAP,wide_resnet50_2,inception_v3,0.8758,0.5060,0.8758*,0.8758*,0.8758*,0.5060*,0.5060*,0.5060*
