TBAP,resnet50,wide_resnet50_2,0.7565,0.2114,0.7565*,0.7565*,0.7565*,0.2121*,0.2121*,0.2121*
TBAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9910*,0.9910*,0.9910*
TBAP,resnet50,vgg19,0.8607,0.1443,0.8607*,0.8607*,0.8607*,0.1443*,0.1443*,0.1443*
TBAP,resnet50,inception_v3,0.6082,0.1152,0.6082*,0.6082*,0.6082*,0.1152*,0.1152*,0.1152*
TBAP,resnet50,densenet121,0.8637,0.3427,0.8637*,0.8637*,0.8637*,0.3427*,0.3427*,0.3427*
TBAP,resnet50,wide_resnet50_2,0.8427,0.3587,0.8427*,0.8427*,0.8427*,0.3587*,0.3587*,0.3587*
TSIT,resnet50,resnet50,0.1613,0.0000,0.8989*,0.8989*,0.8989*,nan*,nan*,nan*
TSIT,resnet50,resnet50,0.9950,0.9679,0.9950*,0.9950*,0.9950*,0.9747*,0.9747*,0.9747*
TSIT,resnet50,vgg19,0.7535,0.0611,0.7535*,0.7535*,0.7535*,0.0616*,0.0616*,0.0616*
TSIT,resnet50,inception_v3,0.3707,0.0311,0.3707*,0.3707*,0.3707*,0.0313*,0.0313*,0.0313*
TSIT,resnet50,densenet121,0.6663,0.1713,0.6663*,0.6663*,0.6663*,0.1727*,0.1727*,0.1727*
TSIT,resnet50,wide_resnet50_2,0.6513,0.1743,0.6513*,0.6513*,0.6513*,0.1758*,0.1758*,0.1758*
TSIT,resnet50,resnet50,1.0000,0.9990,1.0000*,1.0000*,1.0000*,0.9990*,0.9990*,0.9990*
TSIT,resnet50,vgg19,0.7826,0.1643,0.7826*,0.7826*,0.7826*,0.1643*,0.1643*,0.1643*
TSIT,resnet50,inception_v3,0.4108,0.0641,0.4108*,0.4108*,0.4108*,0.0641*,0.0641*,0.0641*
TSIT,resnet50,densenet121,0.7655,0.3958,0.7655*,0.7655*,0.7655*,0.3958*,0.3958*,0.3958*
TSIT,resnet50,wide_resnet50_2,0.7485,0.4319,0.7485*,0.7485*,0.7485*,0.4319*,0.4319*,0.4319*
DDMI-FGSM,resnet50,resnet50,0.9870,0.9729,0.9870*,0.9870*,0.9870*,0.9729*,0.9729*,0.9729*
DDMI-FGSM,resnet50,vgg19,0.5030,0.0090,0.5030*,0.5030*,0.5030*,0.0090*,0.0090*,0.0090*
DDMI-FGSM,resnet50,inception_v3,0.1683,0.0000,0.1683*,0.1683*,0.1683*,0.0000*,0.0000*,0.0000*
DDMI-FGSM,resnet50,densenet121,0.3427,0.0120,0.3427*,0.3427*,0.3427*,0.0120*,0.0120*,0.0120*
DDMI-FGSM,resnet50,wide_resnet50_2,0.3547,0.0150,0.3547*,0.3547*,0.3547*,0.0150*,0.0150*,0.0150*
DDDI-FGSM,resnet50,resnet50,0.9739,0.8928,0.9759*,0.9759*,0.9759*,0.9082*,0.9082*,0.9082*
DDDI-FGSM,resnet50,vgg19,0.6283,0.0120,0.6285*,0.6285*,0.6285*,0.0122*,0.0122*,0.0122*
DDDI-FGSM,resnet50,inception_v3,0.2786,0.0060,0.2791*,0.2791*,0.2791*,0.0061*,0.0061*,0.0061*
DDDI-FGSM,resnet50,densenet121,0.5040,0.0371,0.5050*,0.5050*,0.5050*,0.0378*,0.0378*,0.0378*
DDDI-FGSM,resnet50,wide_resnet50_2,0.4649,0.0291,0.4659*,0.4659*,0.4659*,0.0296*,0.0296*,0.0296*
SSA,resnet50,resnet50,0.9840,0.8747,0.9879*,0.9879*,0.9879*,0.9341*,0.9341*,0.9341*
SSA,resnet50,vgg19,0.6743,0.0691,0.6761*,0.6761*,0.6761*,0.0746*,0.0746*,0.0746*
SSA,resnet50,inception_v3,0.4118,0.0371,0.4135*,0.4135*,0.4135*,0.0400*,0.0400*,0.0400*
SSA,resnet50,densenet121,0.6042,0.1132,0.6056*,0.6056*,0.6056*,0.1222*,0.1222*,0.1222*
SSA,resnet50,wide_resnet50_2,0.5982,0.1553,0.6006*,0.6006*,0.6006*,0.1676*,0.1676*,0.1676*
--------------------------------
SSA,resnet50,resnet50,0.9840,0.8747,0.9879*,0.9879*,0.9879*,0.9341*,0.9341*,0.9341*
SSA,resnet50,vgg19,0.6743,0.0691,0.6761*,0.6761*,0.6761*,0.0746*,0.0746*,0.0746*
SSA,resnet50,inception_v3,0.4118,0.0371,0.4135*,0.4135*,0.4135*,0.0400*,0.0400*,0.0400*
SSA,resnet50,densenet121,0.6042,0.1132,0.6056*,0.6056*,0.6056*,0.1222*,0.1222*,0.1222*
SSA,resnet50,wide_resnet50_2,0.5982,0.1553,0.6006*,0.6006*,0.6006*,0.1676*,0.1676*,0.1676*
SSA,densenet121,resnet50,0.6263,0.1503,0.6269*,0.6269*,0.6269*,0.1546*,0.1546*,0.1546*
SSA,densenet121,vgg19,0.6874,0.0862,0.6871*,0.6871*,0.6871*,0.0887*,0.0887*,0.0887*
SSA,densenet121,inception_v3,0.4329,0.0571,0.4333*,0.4333*,0.4333*,0.0588*,0.0588*,0.0588*
SSA,densenet121,densenet121,0.9970,0.9569,0.9980*,0.9980*,0.9980*,0.9814*,0.9814*,0.9814*
SSA,densenet121,wide_resnet50_2,0.5551,0.1072,0.5557*,0.5557*,0.5557*,0.1103*,0.1103*,0.1103*
SSA,wide_resnet50_2,resnet50,0.7244,0.1764,0.7278*,0.7278*,0.7278*,0.2098*,0.2098*,0.2098*
SSA,wide_resnet50_2,vgg19,0.6944,0.0601,0.6966*,0.6966*,0.6966*,0.0715*,0.0715*,0.0715*
SSA,wide_resnet50_2,inception_v3,0.4529,0.0481,0.4546*,0.4546*,0.4546*,0.0572*,0.0572*,0.0572*
SSA,wide_resnet50_2,densenet121,0.6663,0.0932,0.6683*,0.6683*,0.6683*,0.1108*,0.1108*,0.1108*
SSA,wide_resnet50_2,wide_resnet50_2,0.9850,0.7595,0.9909*,0.9909*,0.9909*,0.8892*,0.8892*,0.8892*
DDDI-FGSM,resnet50,resnet50,0.9870,0.9649,0.9870*,0.9870*,0.9870*,0.9717*,0.9717*,0.9717*
DDDI-FGSM,resnet50,vgg19,0.6413,0.0371,0.6413*,0.6413*,0.6413*,0.0374*,0.0374*,0.0374*
DDDI-FGSM,resnet50,inception_v3,0.2866,0.0120,0.2866*,0.2866*,0.2866*,0.0121*,0.0121*,0.0121*
DDDI-FGSM,resnet50,densenet121,0.5291,0.0772,0.5291*,0.5291*,0.5291*,0.0778*,0.0778*,0.0778*
DDMI-FGSM,resnet50,resnet50,0.9810,0.9689,0.9810*,0.9810*,0.9810*,0.9689*,0.9689*,0.9689*
DDMI-FGSM,resnet50,vgg19,0.4860,0.0050,0.4860*,0.4860*,0.4860*,0.0050*,0.0050*,0.0050*
DDMI-FGSM,resnet50,inception_v3,0.1834,0.0000,0.1834*,0.1834*,0.1834*,0.0000*,0.0000*,0.0000*
DDMI-FGSM,resnet50,densenet121,0.3367,0.0140,0.3367*,0.3367*,0.3367*,0.0140*,0.0140*,0.0140*
DDMI-FGSM,resnet50,wide_resnet50_2,0.3517,0.0160,0.3517*,0.3517*,0.3517*,0.0160*,0.0160*,0.0160*
DDMI-FGSM,resnet50,resnet50,1.0000,0.9880,1.0000*,1.0000*,1.0000*,0.9880*,0.9880*,0.9880*
DDMI-FGSM,resnet50,vgg19,0.5631,0.0100,0.5631*,0.5631*,0.5631*,0.0100*,0.0100*,0.0100*
DDMI-FGSM,resnet50,inception_v3,0.2325,0.0020,0.2325*,0.2325*,0.2325*,0.0020*,0.0020*,0.0020*
DDMI-FGSM,resnet50,densenet121,0.4579,0.0251,0.4579*,0.4579*,0.4579*,0.0251*,0.0251*,0.0251*
DDMI-FGSM,resnet50,wide_resnet50_2,0.4689,0.0261,0.4689*,0.4689*,0.4689*,0.0261*,0.0261*,0.0261*
DDDI-FGSM,resnet50,resnet50,0.9920,0.9579,0.9920*,0.9920*,0.9920*,0.9656*,0.9656*,0.9656*
DDDI-FGSM,resnet50,vgg19,0.7204,0.0401,0.7204*,0.7204*,0.7204*,0.0404*,0.0404*,0.0404*
DDDI-FGSM,resnet50,inception_v3,0.3928,0.0271,0.3928*,0.3928*,0.3928*,0.0273*,0.0273*,0.0273*
DDDI-FGSM,resnet50,densenet121,0.6774,0.1012,0.6774*,0.6774*,0.6774*,0.1021*,0.1021*,0.1021*
DDDI-FGSM,resnet50,wide_resnet50_2,0.6413,0.1072,0.6413*,0.6413*,0.6413*,0.1082*,0.1082*,0.1082*
DDDI-FGSM,resnet50,resnet50,0.9900,0.9639,0.9900*,0.9900*,0.9900*,0.9717*,0.9717*,0.9717*
DDDI-FGSM,resnet50,vgg19,0.7124,0.0371,0.7124*,0.7124*,0.7124*,0.0374*,0.0374*,0.0374*
DDDI-FGSM,resnet50,inception_v3,0.3968,0.0240,0.3968*,0.3968*,0.3968*,0.0242*,0.0242*,0.0242*
DDDI-FGSM,resnet50,densenet121,0.6693,0.1032,0.6693*,0.6693*,0.6693*,0.1040*,0.1040*,0.1040*
DDDI-FGSM,resnet50,resnet50,0.9820,0.8537,0.9829*,0.9829*,0.9829*,0.9032*,0.9032*,0.9032*
DDDI-FGSM,resnet50,vgg19,0.7114,0.0381,0.7121*,0.7121*,0.7121*,0.0404*,0.0404*,0.0404*
DDDI-FGSM,resnet50,inception_v3,0.3577,0.0251,0.3581*,0.3581*,0.3581*,0.0266*,0.0266*,0.0266*
DDDI-FGSM,resnet50,densenet121,0.6513,0.0912,0.6520*,0.6520*,0.6520*,0.0968*,0.0968*,0.0968*
DDDI-FGSM,resnet50,wide_resnet50_2,0.5892,0.0872,0.5898*,0.5898*,0.5898*,0.0926*,0.0926*,0.0926*
DDDI-FGSM,resnet50,resnet50,0.9900,0.9449,0.9900*,0.9900*,0.9900*,0.9574*,0.9574*,0.9574*
DDDI-FGSM,resnet50,vgg19,0.7275,0.0381,0.7275*,0.7275*,0.7275*,0.0386*,0.0386*,0.0386*
DDDI-FGSM,resnet50,inception_v3,0.3858,0.0251,0.3858*,0.3858*,0.3858*,0.0254*,0.0254*,0.0254*
DDDI-FGSM,resnet50,densenet121,0.6733,0.1042,0.6733*,0.6733*,0.6733*,0.1056*,0.1056*,0.1056*
DDDI-FGSM,resnet50,wide_resnet50_2,0.6192,0.1092,0.6192*,0.6192*,0.6192*,0.1107*,0.1107*,0.1107*
DDDI-FGSM,resnet50,resnet50,0.9840,0.8968,0.9850*,0.9850*,0.9850*,0.9167*,0.9167*,0.9167*
DDDI-FGSM,resnet50,vgg19,0.6673,0.0371,0.6680*,0.6680*,0.6680*,0.0381*,0.0381*,0.0381*
DDDI-FGSM,resnet50,inception_v3,0.3477,0.0230,0.3480*,0.3480*,0.3480*,0.0237*,0.0237*,0.0237*
DDDI-FGSM,resnet50,resnet50,0.9910,0.9409,0.9910*,0.9910*,0.9910*,0.9523*,0.9523*,0.9523*
DDDI-FGSM,resnet50,vgg19,0.7415,0.0371,0.7415*,0.7415*,0.7415*,0.0375*,0.0375*,0.0375*
DDDI-FGSM,resnet50,inception_v3,0.3838,0.0321,0.3838*,0.3838*,0.3838*,0.0325*,0.0325*,0.0325*
DDDI-FGSM,resnet50,densenet121,0.6553,0.0982,0.6553*,0.6553*,0.6553*,0.0994*,0.0994*,0.0994*
DDDI-FGSM,resnet50,wide_resnet50_2,0.6283,0.0972,0.6283*,0.6283*,0.6283*,0.0984*,0.0984*,0.0984*
DDDI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
DDDI-FGSM,resnet50,vgg19,0.8597,0.1112,0.8597*,0.8597*,0.8597*,0.1112*,0.1112*,0.1112*
DDDI-FGSM,resnet50,inception_v3,0.6202,0.0822,0.6202*,0.6202*,0.6202*,0.0822*,0.0822*,0.0822*
DDDI-FGSM,resnet50,densenet121,0.8808,0.3216,0.8808*,0.8808*,0.8808*,0.3216*,0.3216*,0.3216*
DDDI-FGSM,resnet50,wide_resnet50_2,0.8597,0.3397,0.8597*,0.8597*,0.8597*,0.3397*,0.3397*,0.3397*
------------------------
DDTI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
DDTI-FGSM,resnet50,vgg19,0.8858,0.1433,0.8858*,0.8858*,0.8858*,0.1433*,0.1433*,0.1433*
DDTI-FGSM,resnet50,inception_v3,0.6573,0.1273,0.6573*,0.6573*,0.6573*,0.1273*,0.1273*,0.1273*
DDTI-FGSM,resnet50,densenet121,0.9068,0.3848,0.9068*,0.9068*,0.9068*,0.3848*,0.3848*,0.3848*
DDTI-FGSM,resnet50,wide_resnet50_2,0.8958,0.4529,0.8958*,0.8958*,0.8958*,0.4529*,0.4529*,0.4529*
GTI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
GTI-FGSM,resnet50,vgg19,0.7786,0.1102,0.7786*,0.7786*,0.7786*,0.1102*,0.1102*,0.1102*
GTI-FGSM,resnet50,inception_v3,0.4499,0.0531,0.4499*,0.4499*,0.4499*,0.0531*,0.0531*,0.0531*
GTI-FGSM,resnet50,densenet121,0.7625,0.2936,0.7625*,0.7625*,0.7625*,0.2936*,0.2936*,0.2936*
GTI-FGSM,resnet50,wide_resnet50_2,0.7275,0.3016,0.7275*,0.7275*,0.7275*,0.3016*,0.3016*,0.3016*
GTI-FGSM,resnet50,resnet50,0.0401,0.0000,0.9512*,0.9512*,0.9512*,nan*,nan*,nan*
GTI-FGSM,resnet50,resnet50,1.0000,1.0000,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*,1.0000*
GTI-FGSM,resnet50,vgg19,0.8627,0.1263,0.8627*,0.8627*,0.8627*,0.1263*,0.1263*,0.1263*
GTI-FGSM,resnet50,inception_v3,0.6142,0.0711,0.6142*,0.6142*,0.6142*,0.0711*,0.0711*,0.0711*
GTI-FGSM,resnet50,densenet121,0.8758,0.3307,0.8758*,0.8758*,0.8758*,0.3307*,0.3307*,0.3307*
GTI-FGSM,resnet50,wide_resnet50_2,0.8667,0.3577,0.8667*,0.8667*,0.8667*,0.3577*,0.3577*,0.3577*
DDSIT,resnet50,resnet50,0.9990,0.9930,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
DDSIT,resnet50,vgg19,0.8888,0.2275,0.8888*,0.8888*,0.8888*,0.2277*,0.2277*,0.2277*
DDSIT,resnet50,inception_v3,0.5501,0.1092,0.5501*,0.5501*,0.5501*,0.1093*,0.1093*,0.1093*
DDSIT,resnet50,densenet121,0.8928,0.4599,0.8928*,0.8928*,0.8928*,0.4604*,0.4604*,0.4604*
DDSIT,resnet50,wide_resnet50_2,0.8657,0.4980,0.8657*,0.8657*,0.8657*,0.4985*,0.4985*,0.4985*
BAP,resnet50,resnet50,0.9980,0.9950,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.7966,0.1573,0.7966*,0.7966*,0.7966*,0.1573*,0.1573*,0.1573*
BAP,resnet50,inception_v3,0.5100,0.1042,0.5100*,0.5100*,0.5100*,0.1042*,0.1042*,0.1042*
BAP,resnet50,densenet121,0.7936,0.3707,0.7936*,0.7936*,0.7936*,0.3707*,0.3707*,0.3707*
BAP,resnet50,wide_resnet50_2,0.7525,0.3778,0.7525*,0.7525*,0.7525*,0.3778*,0.3778*,0.3778*
BAP,resnet50,resnet50,0.9980,0.9950,0.9980*,0.9980*,0.9980*,0.9950*,0.9950*,0.9950*
BAP,resnet50,vgg19,0.8828,0.1914,0.8828*,0.8828*,0.8828*,0.1914*,0.1914*,0.1914*
BAP,resnet50,inception_v3,0.6633,0.1443,0.6633*,0.6633*,0.6633*,0.1443*,0.1443*,0.1443*
BAP,resnet50,densenet121,0.9068,0.4238,0.9068*,0.9068*,0.9068*,0.4238*,0.4238*,0.4238*
BAP,resnet50,wide_resnet50_2,0.8778,0.4559,0.8778*,0.8778*,0.8778*,0.4559*,0.4559*,0.4559*
TBAP,resnet50,resnet50,1.0000,0.9950,1.0000*,1.0000*,1.0000*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,vgg19,0.8697,0.1944,0.8697*,0.8697*,0.8697*,0.1944*,0.1944*,0.1944*
TBAP,resnet50,inception_v3,0.6453,0.1423,0.6453*,0.6453*,0.6453*,0.1423*,0.1423*,0.1423*
TBAP,resnet50,densenet121,0.8838,0.4018,0.8838*,0.8838*,0.8838*,0.4018*,0.4018*,0.4018*
TBAP,resnet50,wide_resnet50_2,0.8637,0.4539,0.8637*,0.8637*,0.8637*,0.4539*,0.4539*,0.4539*
TBAP,resnet50,resnet50,0.8277,0.0772,0.8745*,0.8745*,0.8745*,0.4752*,0.4752*,0.4752*
TBAP,resnet50,vgg19,0.5140,0.0070,0.5404*,0.5404*,0.5404*,0.0426*,0.0426*,0.0426*
TBAP,resnet50,inception_v3,0.2345,0.0020,0.2468*,0.2468*,0.2468*,0.0071*,0.0071*,0.0071*
TBAP,resnet50,densenet121,0.4419,0.0070,0.4638*,0.4638*,0.4638*,0.0496*,0.0496*,0.0496*
TBAP,resnet50,wide_resnet50_2,0.4038,0.0090,0.4234*,0.4234*,0.4234*,0.0638*,0.0638*,0.0638*
TBAP,resnet50,resnet50,0.5130,0.0531,0.8232*,0.8232*,0.8232*,0.6719*,0.6719*,0.6719*
TBAP,resnet50,vgg19,0.6212,0.0120,0.7937*,0.7937*,0.7937*,0.1250*,0.1250*,0.1250*
TBAP,resnet50,resnet50,0.8297,0.0451,0.9124*,0.9124*,0.9124*,0.6271*,0.6271*,0.6271*
TBAP,resnet50,vgg19,0.6794,0.0100,0.7135*,0.7135*,0.7135*,0.1186*,0.1186*,0.1186*
TBAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,vgg19,0.8858,0.2014,0.8858*,0.8858*,0.8858*,0.2014*,0.2014*,0.2014*
TBAP,resnet50,inception_v3,0.6573,0.1443,0.6573*,0.6573*,0.6573*,0.1443*,0.1443*,0.1443*
TBAP,resnet50,densenet121,0.8928,0.4379,0.8928*,0.8928*,0.8928*,0.4379*,0.4379*,0.4379*
TBAP,resnet50,wide_resnet50_2,0.8788,0.4629,0.8788*,0.8788*,0.8788*,0.4629*,0.4629*,0.4629*
TBAP,resnet50,resnet50,1.0000,0.9930,1.0000*,1.0000*,1.0000*,0.9930*,0.9930*,0.9930*
TBAP,resnet50,vgg19,0.8878,0.1974,0.8878*,0.8878*,0.8878*,0.1974*,0.1974*,0.1974*
TBAP,resnet50,inception_v3,0.6794,0.1673,0.6794*,0.6794*,0.6794*,0.1673*,0.1673*,0.1673*
TBAP,resnet50,densenet121,0.8878,0.4188,0.8878*,0.8878*,0.8878*,0.4188*,0.4188*,0.4188*
TBAP,resnet50,wide_resnet50_2,0.8788,0.4269,0.8788*,0.8788*,0.8788*,0.4269*,0.4269*,0.4269*
TBAP,resnet50,resnet50,0.9990,0.9950,0.9990*,0.9990*,0.9990*,0.9950*,0.9950*,0.9950*
TBAP,resnet50,vgg19,0.8898,0.2084,0.8898*,0.8898*,0.8898*,0.2084*,0.2084*,0.2084*
TBAP,resnet50,inception_v3,0.6713,0.1503,0.6713*,0.6713*,0.6713*,0.1503*,0.1503*,0.1503*
TBAP,resnet50,densenet121,0.8998,0.4539,0.8998*,0.8998*,0.8998*,0.4539*,0.4539*,0.4539*
TBAP,resnet50,wide_resnet50_2,0.8758,0.4529,0.8758*,0.8758*,0.8758*,0.4529*,0.4529*,0.4529*
TBAP,resnet50,resnet50,0.9960,0.9609,0.9960*,0.9960*,0.9960*,0.9677*,0.9677*,0.9677*
TBAP,resnet50,vgg19,0.8507,0.1593,0.8507*,0.8507*,0.8507*,0.1606*,0.1606*,0.1606*
TBAP,resnet50,inception_v3,0.5852,0.1082,0.5852*,0.5852*,0.5852*,0.1091*,0.1091*,0.1091*
TBAP,resnet50,densenet121,0.8507,0.3287,0.8507*,0.8507*,0.8507*,0.3313*,0.3313*,0.3313*
TBAP,resnet50,wide_resnet50_2,0.8206,0.3497,0.8206*,0.8206*,0.8206*,0.3525*,0.3525*,0.3525*
TBAP,resnet50,resnet50,0.9990,0.9900,0.9990*,0.9990*,0.9990*,0.9910*,0.9910*,0.9910*
TBAP,resnet50,vgg19,0.8727,0.1954,0.8727*,0.8727*,0.8727*,0.1956*,0.1956*,0.1956*
TBAP,resnet50,inception_v3,0.6453,0.1383,0.6453*,0.6453*,0.6453*,0.1384*,0.1384*,0.1384*
TBAP,resnet50,densenet121,0.8898,0.4098,0.8898*,0.8898*,0.8898*,0.4102*,0.4102*,0.4102*
TBAP,resnet50,wide_resnet50_2,0.8637,0.4238,0.8637*,0.8637*,0.8637*,0.4243*,0.4243*,0.4243*
TBAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
TBAP,resnet50,vgg19,0.8818,0.2054,0.8818*,0.8818*,0.8818*,0.2054*,0.2054*,0.2054*
TBAP,resnet50,inception_v3,0.6583,0.1553,0.6583*,0.6583*,0.6583*,0.1553*,0.1553*,0.1553*
TBAP,resnet50,densenet121,0.8898,0.4439,0.8898*,0.8898*,0.8898*,0.4439*,0.4439*,0.4439*
TBAP,resnet50,wide_resnet50_2,0.8768,0.4599,0.8768*,0.8768*,0.8768*,0.4599*,0.4599*,0.4599*
TBAP,resnet50,resnet50,0.8337,0.0822,0.8750*,0.8750*,0.8750*,0.4625*,0.4625*,0.4625*
TBAP,resnet50,vgg19,0.5010,0.0060,0.5201*,0.5201*,0.5201*,0.0375*,0.0375*,0.0375*
TBAP,resnet50,inception_v3,0.2214,0.0020,0.2320*,0.2320*,0.2320*,0.0125*,0.0125*,0.0125*
TBAP,resnet50,densenet121,0.4158,0.0100,0.4354*,0.4354*,0.4354*,0.0625*,0.0625*,0.0625*
TBAP,resnet50,wide_resnet50_2,0.3747,0.0090,0.3898*,0.3898*,0.3898*,0.0563*,0.0563*,0.0563*
TBAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
TBAP,resnet50,vgg19,0.8828,0.2154,0.8828*,0.8828*,0.8828*,0.2154*,0.2154*,0.2154*
TBAP,resnet50,inception_v3,0.6563,0.1453,0.6563*,0.6563*,0.6563*,0.1453*,0.1453*,0.1453*
TBAP,resnet50,densenet121,0.8968,0.4459,0.8968*,0.8968*,0.8968*,0.4459*,0.4459*,0.4459*
TBAP,resnet50,wide_resnet50_2,0.8798,0.4589,0.8798*,0.8798*,0.8798*,0.4589*,0.4589*,0.4589*
TBAP,resnet50,resnet50,0.9088,0.0230,0.9406*,0.9406*,0.9406*,0.5128*,0.5128*,0.5128*
TBAP,resnet50,vgg19,0.8277,0.0020,0.8530*,0.8530*,0.8530*,0.0256*,0.0256*,0.0256*
TBAP,resnet50,inception_v3,0.7335,0.0010,0.7602*,0.7602*,0.7602*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,densenet121,0.7756,0.0010,0.8019*,0.8019*,0.8019*,0.0256*,0.0256*,0.0256*
TBAP,resnet50,wide_resnet50_2,0.7705,0.0010,0.7967*,0.7967*,0.7967*,0.0256*,0.0256*,0.0256*
TBAP,resnet50,resnet50,0.9068,0.0230,0.9425*,0.9425*,0.9425*,0.5238*,0.5238*,0.5238*
TBAP,resnet50,vgg19,0.8236,0.0030,0.8474*,0.8474*,0.8474*,0.0714*,0.0714*,0.0714*
TBAP,resnet50,inception_v3,0.7174,0.0000,0.7461*,0.7461*,0.7461*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,densenet121,0.7796,0.0030,0.8046*,0.8046*,0.8046*,0.0714*,0.0714*,0.0714*
TBAP,resnet50,wide_resnet50_2,0.7595,0.0010,0.7868*,0.7868*,0.7868*,0.0238*,0.0238*,0.0238*
TBAP,resnet50,resnet50,0.9990,0.9960,0.9990*,0.9990*,0.9990*,0.9960*,0.9960*,0.9960*
TBAP,resnet50,vgg19,0.8968,0.2034,0.8968*,0.8968*,0.8968*,0.2034*,0.2034*,0.2034*
TBAP,resnet50,inception_v3,0.6653,0.1483,0.6653*,0.6653*,0.6653*,0.1483*,0.1483*,0.1483*
TBAP,resnet50,densenet121,0.9008,0.4349,0.9008*,0.9008*,0.9008*,0.4349*,0.4349*,0.4349*
TBAP,resnet50,wide_resnet50_2,0.8758,0.4699,0.8758*,0.8758*,0.8758*,0.4699*,0.4699*,0.4699*
TBAP,resnet50,resnet50,0.9569,0.6323,0.9665*,0.9665*,0.9665*,0.7704*,0.7704*,0.7704*
TBAP,resnet50,vgg19,0.6723,0.0511,0.6785*,0.6785*,0.6785*,0.0630*,0.0630*,0.0630*
TBAP,resnet50,inception_v3,0.3737,0.0301,0.3773*,0.3773*,0.3773*,0.0370*,0.0370*,0.0370*
TBAP,resnet50,densenet121,0.6263,0.0872,0.6298*,0.6298*,0.6298*,0.1074*,0.1074*,0.1074*
TBAP,resnet50,wide_resnet50_2,0.5832,0.0882,0.5892*,0.5892*,0.5892*,0.1074*,0.1074*,0.1074*
TBAP,resnet50,resnet50,0.9399,0.6293,0.9581*,0.9581*,0.9581*,0.8005*,0.8005*,0.8005*
TBAP,resnet50,vgg19,0.7365,0.0431,0.7474*,0.7474*,0.7474*,0.0557*,0.0557*,0.0557*
TBAP,resnet50,inception_v3,0.3938,0.0351,0.4008*,0.4008*,0.4008*,0.0453*,0.0453*,0.0453*
TBAP,resnet50,densenet121,0.6563,0.1072,0.6677*,0.6677*,0.6677*,0.1386*,0.1386*,0.1386*
TBAP,resnet50,wide_resnet50_2,0.5852,0.0932,0.5961*,0.5961*,0.5961*,0.1192*,0.1192*,0.1192*
TBAP,resnet50,resnet50,0.1042,0.0000,0.6204*,0.6204*,0.6204*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,vgg19,0.1543,0.0000,0.4444*,0.4444*,0.4444*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,inception_v3,0.0461,0.0000,0.1296*,0.1296*,0.1296*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,densenet121,0.0892,0.0000,0.3241*,0.3241*,0.3241*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,wide_resnet50_2,0.0802,0.0000,0.2778*,0.2778*,0.2778*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,resnet50,0.8547,0.2956,0.9039*,0.9039*,0.9039*,0.5849*,0.5849*,0.5849*
TBAP,resnet50,vgg19,0.6733,0.0220,0.7012*,0.7012*,0.7012*,0.0450*,0.0450*,0.0450*
TBAP,resnet50,inception_v3,0.3297,0.0100,0.3479*,0.3479*,0.3479*,0.0184*,0.0184*,0.0184*
TBAP,resnet50,densenet121,0.5461,0.0411,0.5720*,0.5720*,0.5720*,0.0818*,0.0818*,0.0818*
TBAP,resnet50,wide_resnet50_2,0.4800,0.0271,0.5037*,0.5037*,0.5037*,0.0532*,0.0532*,0.0532*
TBAP,resnet50,resnet50,0.4649,0.0040,0.7848*,0.7848*,0.7848*,0.3077*,0.3077*,0.3077*
TBAP,resnet50,vgg19,0.4469,0.0010,0.6141*,0.6141*,0.6141*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,inception_v3,0.1764,0.0010,0.2709*,0.2709*,0.2709*,0.0769*,0.0769*,0.0769*
TBAP,resnet50,densenet121,0.2936,0.0000,0.4545*,0.4545*,0.4545*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,wide_resnet50_2,0.2665,0.0010,0.4156*,0.4156*,0.4156*,0.0000*,0.0000*,0.0000*
TBAP,resnet50,resnet50,0.9990,0.9910,0.9990*,0.9990*,0.9990*,0.9940*,0.9940*,0.9940*
